id,country,en,gender,loan_amount,nonpayment,sector
5474,Ecuador,"<h4> Business Description </h4>
<p>Jess has eight years of experience in her industry.  She started selling cosmetics for another individual, and then she was able to open her own business with her savings.   Because of her hard work, she has been able to build a more sturdy, cement house.  It accommodates a small store inside.  She works every day of the week from 8 a.m. until 10 p.m. </p>

<h4> Use of the Loan </h4>
<p> She will invest the loaned money into the purchase of cosmetics, jewelry, and gifts.  Because of the service she provides, demand for her goods has increased. </p>

<h4> Personal Information </h4>
<p> Jess is a 33 year old single mother.  She has one child.  Her baby attends a school near her home.  She hopes that with these new funds she will be able to begin saving and provide better security for her home by creating an enclosure around her home. </p>

<p> <b> Translated from Spanish by Ann Kenney Molloy, Kiva Volunteer. <p> </b>",F,650,partner,Retail
5475,Ecuador,"Business Description:
<P>Mr. Peafiel owns a tailor shop which he opened seven years ago.  His wife assists him by attending the clients.  Recently, Mr. Peafiels sales have increased significantly.  This is due to the fact that he has made agreements with local schools to prepare uniforms for the school children.  Mr. Peafiel does all types of work related to clothing.
<p>Loan Use:
<p>Mr. Peafiel would like to use the loan to purchase basic material to complete the various orders that he has, including some school uniforms.  Mr. Peafiel does not have the capital necessary be able to fully provide for the current or potential clientele.
<p>Personal Information:
<p>Mr. Peafiel is 48 years old and has one son.  His home is constructed of cement.  Mr. Peafiels goal is to increase his sale sin order to one day expand his shop.

<p><b>Translated from Spanish by Casey Unrein, Kiva volunteer.</b><p>",M,675,lender,Services
5476,Dominican Republic,"Lourdes is the leader of this group of five women of Haitian descent who live in the San Luis community of Santo Domingo, where they run small business.  Lourdes is thirty-five-years old and is raising four children.  Shes been selling fruits and vegetables for more than three years in order to sustain her family and pay for her kids educations.  <p>
This loan is to purchase a greater variety of vegetables and fruits to add to the business.  This will generate greater profit margins for the entrepreneur, and thatll allow her put money aside for any unexpected situation.  Lourdes says that shell keep doing her best to help her children reach their goals of becoming good professionals in life.<p>
The members of Lourdess group are:<p>
Berkis Payano Andres, a clothing retailer, <p>
Miguelina Americo Pierre, who sells shoes and perfumes, <p>
Rosaina Perez, a clothing retailer, and <p>
Mesarina Ortiz, who operates a mini-market.",F,1775,partner,Food
5477,Ecuador,"<p>Victor Rivera has 25 years of experience selling shoes and clothes. He started working in the biggest market in Ecuador named Bahia. His boss at a previous business sent him to rural towns to sell his products. When Victor and his wife decided they would go into business together, they based their business model on Victors previous job. They had success early on because they knew exactly which towns were the most lucrative markets, and they offered promotions to the best buyers, whom they knew personally.</p>
<p>Each day they work from 5am until 10pm. They have recently been so focused on sales that they have not had the time to replenish their inventory with new stock, so they sell goods in the morning and then use the proceeds from those sales to buy just enough shoes to still sell in the afternoon. Victors wife is a great salesperson, and she typically sells in the small towns and at the local festivals which occur fairly often.</p>

<p>They have two grown children who help sell their goods, and the family unit has maintained a strong foundation over the years. Their house is their greatest collateral. Victor will used his second loan to continue to increase the volume of shoes and clothing in stock to sell when the Riveras go to market. He is a 48 year-old with four children, who also contribute to the family business. His wife is his right hand, and he could not do anything without her. She is responsible for the finances, taking care of the house, and looking after the children. </p>

<p>Many years ago they lived in Victors mother-in-laws home, but they saved enough money to move out on their own. Their new home was made of cane and they slept on the floor. Now, after working hard, they enjoy a house that is made of concrete, and each child has a room of his own. The Riveras are proud to have gotten out of their previous situation, which was dire poverty. Although they are still poor, they enjoy an average standard of living for the people in their sector. Their wish is to continue growing the business and open a store located next to their house.</p>",M,1025,partner,Clothing
5478,Ecuador,"<h4>Business Description</h4>

<p>Mariela has had a school for ten years, where she teaches children with the help of other colleagues.  In addition, she sells uniforms and books for the childrens' educations. <p>

<h4>Loan Use</h4>

<p>She needs a loan to rebuild two classrooms that are in a state of disrepair as a result of being built from sub-standard construction materials. <p>

<h4>Personal Information</h4>

<p> She is 28 years old and has one daughter.  Her house is made of cement, and her family situation is stable. <p>

<p><b> Translated from Spanish by Mary Lynn, Kiva Volunteer. </b><p>",F,1200,lender,Services
5479,Kenya,"I am a single parent, mother of 3. I sell groceries to earn a living for my children and me. The loan will help me diversify and expand the business so as to be able to pay school fees for my children.",F,250,lender,Food
5480,Ecuador,"<p>Ninfa Puente was born in Bolivar, Ecuador, but she moved to Guayaquil roughly fifteen years ago. She is married and has two children. She sells fresh ice cream to the community via her mobile cart, as well as the various stationary locations she has opened. She started this business because she believed she could be successful through hard work and perseverance. Her husband has worked at an ice cream factory as a distributor for the last several years.<p> Working every day of the week, Ms. Puente has been successful so far. Located near a major street, Helados Ninfa receives a lot of traffic. She is asking for this, her second loan, to significantly increase her production and become an ice cream distributor herself. </p>",F,1200,lender,Food
5481,Ecuador,"<p>For eight years Janett has been selling household products in her community. She started off by just offering plastic ware, but now has expanded to other home products. She also has a secondary source of income where she hand makes dolls she is holding. She buys materials to make these toys in the city and then sells them to her friends and acquaintances. </p>

<p>Janett hopes to receive a loan because she wants to include a wider variety of products in her business. She sees a great opportunity to sell school items now that the new school year has started. </p>

<p>Janett has been seperated from her husband for a year. She is 24 year old and she has two daughters. Although he does not live with them, he is still very supportive and helps them out with money for school. Janett hopes to save enough herself so she can buy her own home. Currently she lives with her ex-husbands parents, developing a good relationship with them despite the differences with her ex-husband. </p>",F,475,partner,Retail
5482,Kenya,"Carolyne is a 23-year-old single lady  who supports two children in her household. She spent one year learning the art of dressmaking and has been offering her tailoring services within her community in Kisumu, Kenya since 2002.  She specializes in both womens dresses and mens shirts.
<p>
Despite the stiff competition in her area, Carolyne has always been able to attract old and new customers. Her hard work, years of experience and well-established clientele base ensure that her business will continue to succeed.
<p>
She plans to use a quarter of her loan of US $500 to purchase new patterns and materials, and also a new sewing machine, as the one she currently has is old.",F,500,partner,Clothing
5483,Kenya,"Julia Kerubo Ombati is a 30-year-old single mother. She owns a small spare parts shop at the estate where she lives. Julia depends on that shop entirely and believes that that's the work she can do best. She has been in this business for the last eight years and now that her daughter wants to attend high school, she is sure if she doesnt plan well herself, she might be caught in a fix of not being in a position to pay the school fees. <P>Julia would really like to expand her business but lacks sufficient funds. She is requesting a loan of US$ 500. She intends to use the entire amount  to add to her inventory. She is determined to repay the loan and given her projected cash inflows thanks to expansion made possible by the loan, she will be better placed to educate her daughter.",F,500,lender,Retail
5484,Ecuador,"Maria Baque has owned her business for 3 years. She sells mens and womens clothes door-to-door in a part of Guayaquil called Mapasingue. She originally started out with the help of her son who loaned her $200. Every day she works from 9am until 5pm selling her clothes to neighbors, friends, and shoppers near the local bazaar. Maria has a second source of income from cleaning clothes for a family two days a week. She is applying for this loan through Kiva and Mifex so that she can afford marketing materials and better equipment for transporting her goods in a presentable fashion. The months of November and December are particularly important because most families buy gifts during the holidays and prepare for the new year. This 41 year-old from Manabi, Ecuador has three children and is married to a loving husband who helps out with the business. 

Mifex offers its clients microinsurance and access to business training and educational programs. For more information about microfinance, Ecuador, and our services, please visit www.mifex.org.",F,250,partner,Clothing
5485,Ecuador,"Alexandra is a single mother of a one child. Her husband left her only a few months after her 10-year-old son was born. Since then, she has been hard at work trying to make ends meet. She started a small business out of the home where she and her mother live. They sell sodas and juices to the local community. Her mother tends to the business during the day, while Alexandra travels around the community selling clothing and shoes. Alexandra is now on her second loan with Kiva and Mifex. She wants to continue investing in sodas, juices, clothing, and shoes at wholesale quantities.",F,850,lender,Retail
5486,Ecuador,"<p>Business Description </p>
<p>Hernn has been selling typical Ecuadorian food from a stand for over ten years. He started this business with his own money and he works at it with his wife. They work from 6am  11am. Their business is located in the centre of the city. After selling food, Hernn makes deliveries in a small car in order to earn more money. He has also has a small store located in his home that is operated with the help of his wife and kids.</p>
<p>Loan Use </p>
<p>Hernn used a previous loan from Mifex and Kiva to purchase much needed utensils and kitchen supplies. His profits helped him start the small store from home that represents a very important complimentary source of income. He is now hoping to receive a follow up loan so he may continue investing in his businesses. </p>
<p>Personal Information </p>
<p>Hernn is 31 years old and is married to Mariana. They have children all under the age of 18, two of which are in high school and two of which are in elementary school. His 2 eldest children help a lot in the preparation of the foods. They have their own house which is made of cement but is not yet finished. They offer each other mutual support in order to keep going and therefore have a better lifestyle. </p>
<p>Previous Profile: http://www.kiva.org/app.php?page=businesses&action=about&id=15324</p>",M,1200,lender,Food
5487,Ecuador,"Esperanza has been selling lunches in an area called Baha for 10 years. Every day she delivers between 80 and 100 lunches. In her house she prepares the meals together with oneif her daughters, and with her other daughter she delivers them to her clients. Thanks to her business she was able to save and buy her house.<p>
She needs the loan to buy plastic utensils (containers, silverware and spoons) to deliver the lunches and some pots with which to prepare the food.<p>
Esperanza was born in Guayaquil. She is 48 years old. Her children are grown now; one of them is independent. She is a single mother; she always had to assume responsibility for her household.  From the time she was very young she has known what it is to work. She worked alongside her mother and continued to work after getting married. Her satisfaction is that thanks to her business she has her house of cement and cane. Her children continue to study and they help her with the business. Her dream is to continue with the business because it is her only source of income.<p><b>Translated by Erin Corcoran, Kiva volunteer. </b><p><p>
Esperanza  lleva 10 aos vendiendo almuerzos en un  sector llamado Baha, todos los das entrega entre 80 a 100 almuerzos. En su casa los prepara junto a su hija y su otro hijo junto a  ella entregan los almuerzos en los locales. Esperanza gracias al negocio pudo ahorrar y tener su casa.

Ella necesita el prstamo para comprar los utensilios plsticos (tarrinas, cubiertos y cucharas) para entregar  y ciertas ollas para la preparacin. 

Esperanza naci en Guayaquil. Tiene 48 aos. Con 3 hijos ya grandes, uno de ellos ya es independiente. Ella es madre soltera siempre  tuvo que vrsela sola en su hogar. Desde muy pequea conoci lo que es trabajar junto a su madre y cuando se caso igualmente. Su satisfaccin es que gracias a su negocio ella tiene su casa mixta (caa y cemento). Sus hijos siguen estudiando y le ayudan en el negocio. Su deseo es seguir con el trabajo porque es su nica fuente de ingreso.",F,375,partner,Food
5488,Dominican Republic,"""Caminemos Hacia Adelante"" or ""Walking Forward"" is a group of ten entrepreneurs seeking their second loan from Esperanza International. The groups past loan has been successfully repaid and the group hopes to use additional loan funds for further business expansion. 

Estella is one of the coordinators for this group in Santiago. Estella sells undergarments to her community and neighboring communities.  Estella used her first loan, which has now been completely repaid, to buy additional products and Estela was able to increase the return on her business by adding inventory.  Estella wants to use her second loan to buy more undergarments to sell to her customers.  

Estella lives with her mother and sister and dreams of improving the house they live in and plans to use her business profits to do so.  Other members of Estellas microfinance bank run similar entrepreneurial activities including arts, juice, ice-cream, fried food, and cake sales.      

On behalf of Esperanza and this group of business entrepreneurs, we would like to thank you for your support!",F,1975,lender,Clothing
5489,Ecuador,"<h4>Business Description</h4>Mrs. Juana Tumbaco sells a brand of cosmetics well known in her country. She started this business a year ago and currently sells not only cosmetics but also clothing at bargain prices.<p><h4>Purpose of Loan</h4><p>She would use the loan to buy more cosmetics and take advantage of special offerings and reduced prices. She would also use part of the loan to buy clothing wholesale.
<p><h4>About the Applicant</h4><p>Juana is 30. She has three children who are still in school. She lives in a house of mixed construction styles and enjoys a stable family life. Her main goal is to advance her business so as to ensure the education of her children.<p><b>Translated from Spanish by Antonio and Sarah Padial, Kiva Volunteers</b><p>",F,825,lender,Retail
5490,Kenya,"Evelyn is married with eight children, all in primary school. She hasnt undergone any formal training. She started her business in 1998. She successfully completed her first loan from PEMCI and now requests a second loan for $150 which will enable her to increase her stock and begin a milk business.  Her business talents have gained her recognition in her community, and she is now the head of the Malakisi women group",F,150,partner,Food
5491,Kenya,"Jackson is a young married man with one nursery level child. He has formal training in mechanics and carpentry. He started his business in 2002 to meet his family's financial needs. 
<p>This is Jacksons second loan with PEMCI and his first with Kiva. The first loan of $150 was used to grow his business and was repaid in a timely manner. With this loan, he was able to open a yard for selling firewood to the local community. Firewood constitutes the main form of cooking fuel and is becoming scarce due to deforestation. Hence, Jackson is providing a vital service to his local community to meet their fuel needs.  
<p>With the experience and advantages derived from the first loan, Jackson has now requested another loan - this time of $450 - to boost his timber business further, and to enable him to buy timber and diversify into furniture-making. The business now employs two people who sell firewood in the local markets. 
<p>His success in business has made him a local role model for young people. To support his community, he teaches local youth skills in mechanics. This young man is truly worthy of our support, and we hope to find and encourage many more business people like him.",M,450,partner,Retail
